id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
459,0.267703359,49,0,0.021265054,9216,4,0,0,0,1
460,0.959005856,30,0,0.213268706,3300,5,0,0,0,0
461,0.098515058,72,0,1189,0,4,0,1,0,0
462,0.407186096,46,0,0.512998,6500,14,0,3,0,2
463,0.086672375,79,0,0.134648714,7500,15,0,0,0,0
464,0.911663333,37,0,0.632308212,5917,11,0,2,0,3
465,0.215568862,51,0,0.069114471,4166,3,0,0,0,3
466,0.088046633,63,0,0.157283194,9466,5,0,1,0,0
467,0.042970201,40,0,45,0,6,0,0,0,0
468,0.026599391,62,0,0.074071225,13000,9,0,1,0,1
469,0.849229165,60,0,0.848819169,5800,11,0,2,0,0
470,0.350847689,47,0,0.43258377,11250,9,0,2,0,3
471,0.205385796,68,0,1694,NA,11,0,1,0,0
472,0.9999999,64,1,0.967923863,2836,6,0,1,0,2
473,0.167835331,37,0,0.716118685,3740,20,0,2,0,1
474,0.026159198,74,0,41,NA,3,0,0,0,0
475,0.371644487,32,0,0.427944404,4100,13,0,0,1,2
476,0.924601885,43,1,0.367097806,6880,4,0,0,0,1
477,0.038488034,42,0,1.225011008,2270,10,0,2,0,2
478,0.101810554,36,0,0.816436713,5000,6,0,2,0,2
479,0.9999999,55,0,0.025398541,3700,1,2,0,1,0
480,0.293554293,63,0,0.282177432,6300,8,0,1,0,0
481,0.105556349,45,0,0.222071349,8100,5,0,2,0,2
482,0.169233231,47,0,0.228154369,5000,6,0,1,0,2
483,0.014083737,67,0,0.129409265,4705,7,0,1,0,0
484,0.508008865,49,1,0.360940809,8970,10,0,2,0,4
485,0,28,0,586,NA,11,0,0,0,NA
486,0.155959085,41,0,2599,0,5,0,1,0,0
487,0.9999999,24,0,602,NA,0,0,0,0,0
488,0.081071193,44,0,0.332041747,16000,9,0,4,0,3
489,0.006631879,27,0,0.186841149,2750,6,0,0,0,0
490,0.376297369,55,0,1663,NA,5,0,1,0,0
491,0.084647226,70,0,0.224233283,5966,4,0,1,0,0
492,0.806522776,27,0,0.514185727,8000,11,0,0,0,0
493,0.223677632,35,0,0.375291634,9000,7,0,1,0,0
494,0,42,0,0,5000,2,0,0,0,0
495,0.151847413,56,1,0.291383601,14866,15,0,1,0,1
496,0.00729301,58,0,0.470048177,11000,10,0,1,0,0
497,0.027560119,78,0,9,NA,3,0,0,0,NA
498,0.615059839,47,0,2.777496839,790,7,0,0,0,0
499,0.239984263,33,0,0.553889222,5000,6,0,1,0,1
500,0.291790743,37,0,4729,NA,6,0,2,0,0
501,0.9999999,36,0,2730,NA,2,0,2,0,0
502,1.634551495,28,0,151,NA,1,3,0,2,0
503,0.271030817,49,0,3.214642263,600,12,0,2,0,2
504,0.371401036,29,0,0.459297344,3500,8,0,1,0,2
505,0,81,0,0,NA,4,0,0,0,0
506,0.343657564,58,2,0.316710411,8000,14,0,1,0,0
507,0.004222228,77,0,0.002671416,1122,5,0,0,0,0
508,0.282711455,63,0,0.393590148,6333,11,0,1,0,0
509,0.015679373,73,0,0.182954261,4000,6,0,1,0,0
510,0.447986,58,0,1408,NA,5,0,1,0,0
511,0.469804026,55,0,2455,NA,7,0,1,0,0
512,0.013843317,39,0,0.00259948,5000,2,0,0,0,0
513,0.093598023,62,0,0.226219025,5003,14,0,1,0,0
514,0.240375962,56,0,0.678018576,1614,3,0,2,0,0
515,0.571987146,46,0,0.187713925,5550,9,0,0,0,1
516,0.752445768,55,2,0.305395683,2779,5,2,0,1,0
517,0.121227307,34,0,0.389911384,4400,7,0,1,0,0
518,0.030960339,51,1,0.255676759,8983,22,0,1,0,0
519,0.9999999,53,1,0.218541709,4950,3,3,1,0,2
520,0.032570498,48,2,0.358771298,12500,21,0,2,1,0
521,0.163400642,63,0,279,NA,3,0,0,0,0
522,0.377588854,34,0,0.117312917,4048,5,0,0,0,0
523,0.051477664,74,0,637,NA,11,0,1,0,0
524,0.857044762,62,1,0.365384615,8267,10,0,3,0,0
525,0,51,0,0.073110285,4034,8,0,0,0,2
526,0.132159324,34,0,0.524502525,3366,6,0,2,0,0
527,0.402664316,51,0,0.088775273,4302,5,0,0,0,0
528,0.397512092,52,0,0.179539773,15600,16,0,2,0,4
529,0.011629342,64,0,0.200303976,12500,10,0,1,0,1
530,0.004593166,65,0,1155,NA,11,0,1,0,0
531,0,50,0,1222,1,19,0,1,0,0
532,0.025361644,57,0,2884,NA,16,0,2,0,0
533,0.294370925,30,0,0.420086554,6700,10,0,1,0,1
534,0.013609221,73,1,0.340329835,2000,6,0,1,0,0
535,0.118811275,57,0,0.117432215,16153,8,0,1,0,1
536,0.319693442,67,1,0.494706249,4816,16,0,1,0,0
537,0.210858301,58,0,251,NA,3,0,0,0,1
538,0.025362648,29,0,0.191161768,5000,13,0,0,0,0
539,0.109700356,46,0,2719,NA,7,0,2,0,0
540,0.988892054,23,1,245,NA,6,0,0,0,1
541,0.671517276,37,0,0.387526779,4200,12,0,0,0,0
542,0.719133902,59,0,1787,NA,11,0,1,0,0
543,0.091788469,59,0,4050,NA,9,0,3,0,3
544,0.868279607,63,0,0.310741037,13750,19,0,1,0,0
545,0.093984336,24,0,16,NA,2,0,0,0,0
546,0.287522654,39,2,0.634727545,6000,19,0,1,0,2
547,0.441839763,42,0,0.255421274,11666,7,0,2,0,2
548,0.01699306,73,0,0.269474638,4415,13,0,2,0,0
549,9.18349e-4,62,0,0.001690005,4141,5,0,0,0,0
550,0.00441198,58,0,0.19144132,18600,5,0,2,0,0
551,0.077708073,74,0,0.16712694,10500,14,0,1,0,0
552,0,66,0,0.171582842,10000,5,0,1,0,0
553,0.03284384,57,0,0.247532417,10333,25,0,2,0,0
554,0.933275834,48,0,0.827038942,6804,10,0,1,1,1
555,0.05778174,54,0,0.505247376,2000,9,0,1,0,0
556,0.007909158,89,0,7.74144e-4,5166,2,0,0,0,0
557,0.16069133,37,0,2565,NA,5,0,2,0,0
558,0.414240261,61,0,0.136463194,10500,14,0,2,0,0
559,0.255829447,22,0,0.004005827,2745,2,0,0,0,0
560,0.674434501,63,0,0.505485087,5833,13,0,0,0,0
561,0.875140106,38,1,0.824559867,11416,8,0,3,0,1
562,0.571642103,41,0,0.315460567,8000,7,0,0,0,2
563,0.083189108,46,0,0.2223968,7000,6,0,1,0,3
564,0.677295454,49,0,0.149475738,4100,4,0,0,0,0
565,0.877076412,51,4,0.81300813,4550,15,0,1,0,2
566,0.023907646,65,0,0.309335963,9125,14,0,2,0,0
567,0.403427913,64,0,0.737295909,5450,9,0,3,0,0
568,0.431177706,65,0,0.304904717,3200,3,0,0,0,0
569,0.132736764,41,0,552,NA,4,0,0,0,NA
570,0.184182617,73,0,0.355906118,5197,6,0,1,0,0
571,0.141188966,37,0,0.596839219,6200,22,0,2,0,1
572,0.659006779,50,0,0.564160685,7940,10,0,3,0,2
573,0.032604458,66,0,0.641991925,5200,9,0,0,0,0
574,0,67,0,0.195850519,8000,5,0,1,0,0
575,0.002115303,62,0,0.377098661,5300,4,0,1,0,1
576,0.306928195,49,1,5072,NA,16,0,2,0,0
577,0.035763475,69,0,0.200508998,5500,9,0,0,0,1
578,0,45,0,0.403704026,11500,6,0,1,0,2
579,0.045323859,57,0,0.709835788,5906,13,0,3,0,3
580,0.756949537,39,0,0.755688176,2680,6,0,1,0,1
581,0.9999999,22,98,0,NA,0,98,0,98,0
582,0.9999999,26,0,0,2000,0,0,0,0,0
583,0.417502012,53,0,0.415656243,4700,9,0,2,1,1
584,0.077461503,50,0,87,NA,4,0,0,0,0
585,0.217125715,60,0,3118,NA,8,0,2,0,0
586,0.004269932,73,0,10,NA,10,0,0,0,0
587,0.225189112,46,0,0.406138107,11729,9,0,3,0,3
588,0.027906891,76,0,0.006427653,7000,4,0,0,0,0
589,0.141228518,62,0,0.406338427,5300,13,0,2,0,1
590,0.099386576,59,0,0.531929282,10350,5,0,1,0,1
591,0.072247682,58,0,0.361514127,9166,9,0,1,0,0
592,0.094884325,68,0,0.644670051,2166,13,0,2,0,0
593,0.098532359,46,0,0.091918883,9812,6,0,0,0,0
594,0.9999999,47,0,0.031665458,4136,1,0,0,0,3
595,6324,59,0,0.136672851,11318,4,0,1,0,1
596,0.9999999,23,0,65,NA,2,0,0,0,0
597,0.037915017,40,0,1.579545455,1583,14,0,3,0,0
598,0.222099822,53,0,0.213196701,4000,4,0,1,0,0
599,0.090761837,32,0,0.095968011,3000,8,0,0,0,0
600,0.433248383,44,0,2665,NA,9,0,1,0,NA
601,0.058720891,28,0,0.074308564,3000,3,0,0,0,0
602,0.996667111,36,0,0.096717468,3411,3,0,0,0,2
603,0.276986151,45,0,0.759673094,7830,8,0,3,0,0
604,0.002086775,80,0,0,3925,3,0,0,0,1
605,0.385384551,38,0,1.053037608,1036,4,0,1,0,0
606,0.066923375,74,0,2561,NA,5,0,1,0,0
607,0.166184038,50,0,0.203518593,2500,5,0,0,0,0
608,0.87678673,59,0,1.438875306,1635,8,0,1,0,3
609,0.268475704,51,3,1.693792384,1916,11,0,1,1,1
610,0.771024905,50,1,0.350720659,8741,14,0,2,0,5
611,0.005775151,61,0,0.281690141,5750,8,0,1,0,0
612,0.012361669,74,2,0.010582011,1700,7,0,0,0,0
613,0.007946455,69,0,0.267782427,3584,7,0,1,0,0
614,0.154398948,51,0,1.035995501,2666,13,0,2,0,0
615,0.9999999,32,0,0.014133058,2900,0,0,0,0,0
616,0.049761737,27,0,0.217188062,2780,7,0,0,0,0
617,0.745927332,46,0,0.242652507,8097,5,0,2,0,2
618,0.23063852,58,0,0.1968002,16000,9,0,3,0,3
619,0,84,0,0.188712522,1700,5,0,0,0,0
620,2.837806547,64,2,0.411417144,11000,8,0,2,0,2
621,0.9999999,40,0,0.024168236,3185,1,3,0,0,2
622,0.024731104,48,0,1230,NA,6,0,1,0,3
623,0.951598654,55,0,0.554855251,9360,27,0,2,0,0
624,0.12052884,59,0,0.341663692,2800,11,0,0,0,0
625,0.070773663,84,2,1332,NA,9,1,1,0,0
626,0.275536858,47,0,0.192701825,4000,3,0,0,0,2
627,0.663605086,62,0,0.572717024,6208,13,0,1,0,1
628,0.265081365,32,0,0.207063377,6200,6,0,0,0,3
629,0.013427579,66,2,2143,NA,12,0,1,0,0
630,0.097393507,59,1,2236,NA,6,0,3,1,2
631,0.301349325,44,0,845,NA,2,0,1,0,0
632,0.002197706,81,0,0.078437404,3250,6,0,0,0,1
633,0.9999999,46,1,0.673163418,2000,5,3,0,2,0
634,0.864257488,42,3,0.326148547,18000,15,0,2,0,5
635,0.043752272,69,0,0.218931584,5334,5,0,1,0,0
636,0,31,0,0.033655448,3000,10,0,0,0,0
637,0.258262875,40,1,0.718093969,3000,5,3,2,0,1
638,0.767510197,46,0,0.410051107,5869,10,0,2,0,3
639,0.9999999,45,0,0,4116,4,0,0,0,0
640,0.444712481,74,0,0.333703621,4500,13,0,0,0,0
641,0.276726657,34,0,0.263849384,7382,8,0,1,0,5
642,0.224815543,62,0,483,NA,12,0,0,0,0
643,0,78,0,0.748603352,3400,2,0,1,0,0
644,0,77,0,2.40096e-4,8329,5,0,0,0,0
645,0.099153905,63,1,42,NA,2,0,0,0,1
646,0.01099945,63,0,0.006928406,865,5,0,0,0,0
647,0.095965505,52,3,0.189097104,13500,11,0,2,0,1
648,0.487814634,65,0,0.494951167,6040,14,0,1,0,0
649,0.352010842,73,0,0.20723589,10364,13,0,1,0,0
650,0.9999999,41,0,0,NA,0,0,0,0,0
651,0.095994811,32,0,0.205958808,5000,5,0,1,0,3
652,0.046057815,69,0,0.002749656,8000,10,0,0,0,0
653,0.493802479,28,1,0.55064194,700,9,0,0,0,0
654,0.014899255,62,0,863,NA,6,0,1,0,0
655,0.96289138,61,4,0.509008389,7270,12,0,2,0,0
656,0.106091621,49,0,1.013997201,5000,11,0,3,0,2
657,0.460788025,44,0,2977,NA,6,0,1,0,1
658,0.003503268,41,0,0.552093899,6900,17,0,3,0,2
659,0.083322224,44,1,0.249968754,8000,5,0,2,0,2
660,0.028544314,60,0,0.365289722,7092,15,0,3,0,0
661,0.450885201,49,0,0.65042216,6750,7,0,1,0,2
662,0,42,3,0.367098625,10108,6,2,2,0,2
663,0.00624375,78,0,2357,NA,7,0,1,0,0
664,0.057661862,57,1,0.373539868,3937,3,0,1,0,0
665,0.109183287,50,0,0.228628562,6000,6,0,1,0,2
666,0.026572577,78,0,0.440578903,3592,31,0,2,0,0
667,0.750260362,59,0,0.212889356,20000,6,0,2,0,0
668,0.207467322,60,0,0.643568841,2207,9,0,1,0,0
669,0.9999999,56,0,0.443389153,4000,6,0,1,0,2
670,0.207941876,63,2,0.313303063,10350,24,0,2,0,0
671,0,24,0,0.643118149,820,4,0,0,0,0
672,0.246594198,45,0,0.245255651,8272,8,0,2,0,1
673,0.224252667,48,5,0.46662153,7384,11,0,2,0,1
674,0.010199592,39,0,0.500545256,2750,4,0,2,0,0
675,0.986280549,45,0,0.744842233,3295,8,0,2,0,0
676,0.062886246,37,0,0.878877888,3029,6,0,2,0,0
677,0.944482897,61,1,2582,NA,9,2,1,0,2
678,0.188116791,54,0,0.460296772,9973,30,0,2,0,0
679,0.027882592,45,0,2196,0,11,0,2,0,2
680,0.819906832,58,0,10370,NA,17,0,3,0,0
681,0.20542621,52,0,0.306886703,3150,12,0,1,0,2
682,0.071202487,68,0,0.934950847,4780,7,0,1,0,0
683,0.800148282,41,0,0.235855487,4400,12,0,0,0,3
684,0.0035553580000000002,70,0,0.18566124,3500,13,0,1,0,1
685,0.897153598,44,4,4.025527192,900,14,1,1,0,2
686,0.009724695,37,0,111,NA,3,0,0,0,0
687,0.632279534,41,2,0.034482759,5625,4,1,0,1,2
688,0.922613341,34,0,3297,NA,9,0,1,1,0
689,0.026308992,35,0,4299,NA,6,0,3,0,0
690,0.073441724,45,0,0.006320977,9333,3,0,0,0,2
691,0.9999999,34,0,0.16950693,4400,1,0,0,0,0
692,0.049796097,67,0,94,0,4,0,0,0,0
693,1,23,1,0.566037736,900,4,0,0,0,0
694,0.164283572,71,0,0.00959808,5000,2,0,0,0,0
695,0.015856388,74,0,0.009059669,3200,9,0,0,0,0
696,0.683035218,42,0,0.048154933,3820,3,0,0,0,2
697,0.123238967,57,0,0.011065191,7500,4,0,0,0,1
698,0.890013748,34,0,0.039669421,5444,3,0,0,0,0
699,0.076867853,28,0,0.026394721,1666,2,0,0,0,0
700,0.006999364,39,0,0.505338078,5338,8,0,2,0,3
701,0.266489007,28,0,12,NA,2,0,0,0,0
702,0.074101568,80,0,0.009958176,5020,4,0,0,0,1
703,0.9999999,35,0,3831,NA,4,0,1,0,0
704,0.805380755,47,0,0.459220111,7000,7,0,2,0,2
705,0,46,0,0,4428,1,0,0,0,1
706,0.583270935,44,0,0.084059993,8600,3,0,0,0,4
707,0,29,0,0,0,1,0,0,0,0
708,0.046682013,61,0,0.246381372,6355,7,0,1,0,0
709,0.005737638,76,0,0.249935584,3880,10,0,1,0,0
710,0.495677056,54,0,0.390402399,4000,3,0,1,0,0
711,0.467479789,44,0,0.553868937,2700,8,0,2,0,0
712,0.325306795,56,0,0.772428515,17800,20,0,5,0,0
713,0.9999999,21,0,0,300,1,0,0,0,0
714,0.507950931,41,0,0.190702324,4000,6,0,0,0,0
715,0.087225384,39,0,180,NA,6,0,0,0,0
716,0.292743341,50,0,0.542091582,5000,7,0,2,0,1
717,0.9999999,41,2,0.083688206,5400,2,0,0,0,1
718,0.031825066,64,0,0.363629084,12487,11,0,4,0,0
719,0.682152429,41,0,0.136047134,5600,7,0,0,0,0
720,0.605473204,48,0,0.550224888,2000,7,0,0,0,2
721,0.004253668,69,0,0.002528445,3163,12,0,0,0,0
722,0.2092932,76,0,0.691047531,4333,22,0,2,0,0
723,0.04093976,65,0,0.196340183,6666,7,0,1,0,0
724,0.108613876,69,0,935,NA,7,0,1,0,0
725,0.092976268,68,0,81,NA,7,0,0,0,0
726,0.276913903,43,0,2308,NA,5,0,1,0,0
727,0.384934286,62,1,2118,NA,14,0,2,0,0
728,0.9999999,59,1,0.162226878,6681,2,3,1,0,0
729,0.487720982,48,0,0.174092589,4600,9,0,0,0,1
730,0.005385477,42,0,0.078792121,10000,8,0,0,0,0
731,1.043091214,60,0,0.787513116,3811,14,0,0,0,0
732,0,81,0,0,1800,6,0,0,0,0
733,0.002405561,66,0,0.012420181,14250,13,0,0,0,0
734,0.072855013,36,0,0.479794473,7200,12,0,3,0,0
735,0.048850024,57,0,0.327686754,3600,11,0,1,0,1
736,0.011449428,96,0,15,NA,3,0,0,0,0
737,0.221929257,61,0,0.343218927,3000,4,0,1,0,2
738,0.120429319,58,0,0.536238585,8650,10,0,2,0,1
739,0.066074225,46,0,2765,NA,6,0,2,0,0
740,0.96013289,27,0,0.147926037,2000,3,0,0,1,0
741,0.032232209,67,0,4686,NA,10,0,3,0,2
742,0.9999999,32,0,113,NA,0,0,0,1,0
743,0.97540246,58,0,0.049441246,5905,1,0,0,0,0
744,0.02619869,54,0,0.298084291,2609,3,0,1,0,2
745,0.868530692,51,0,0.286071566,5197,5,0,2,0,0
746,0.022154084,79,0,0.371116986,3025,12,0,1,0,0
747,0.08012852,57,0,0.119214586,2851,5,0,0,0,2
748,0.542161672,51,1,0.093229216,10500,11,0,0,0,0
749,0.9999999,34,0,0,NA,2,0,0,0,0
750,0.01139924,44,0,0.007132668,700,2,0,0,0,3
751,0.06266858,61,0,2303,NA,6,0,1,0,0
752,0.281131894,54,0,0.931785196,6200,10,0,3,0,1
753,0,64,0,0,7383,9,0,0,0,0
754,0.018581214,38,0,4.61467e-4,13001,3,0,0,0,0
755,0.027237104,56,0,6420,NA,10,0,3,0,NA
756,0.139647929,45,2,0.381269788,6000,11,0,1,0,3
757,0.905403469,46,1,0.324534037,12500,14,0,2,1,0
758,0.005790399,61,0,0.275552228,2670,8,0,1,0,2
759,0.188144121,70,0,0.228223496,6979,22,0,0,0,1
760,0,35,0,4835,NA,7,0,1,0,0
761,0,43,0,0.454052007,7921,4,0,1,3,1
762,0.055588063,44,0,0.193567203,12000,14,0,1,0,0
763,0.012496876,31,0,1,NA,3,0,0,0,NA
764,0.02560834,68,0,0.187784039,5500,8,0,0,0,0
765,0.92778985,60,0,0.558950746,7166,6,0,1,0,1
766,0.9999999,31,0,559,NA,8,0,1,0,0
767,0.006109712,62,0,1522,NA,9,0,1,0,NA
768,0.025549434,74,0,0.15748842,3885,7,0,1,0,0
769,0.077908693,40,1,0.438969765,6250,10,0,1,2,1
770,0.956529549,33,0,0.222841226,14000,8,0,2,0,3
771,0.930933445,52,0,0.155650087,9167,14,0,0,0,0
772,0.014867443,45,0,0.006124234,8000,6,0,0,0,0
773,0.261788337,62,0,15.83124674,3833,11,0,0,0,0
774,0,73,0,0.142672274,3090,4,0,0,0,0
775,0.007836415,71,0,1052,NA,15,0,1,0,0
776,0.00410796,47,0,3.79219e-4,7910,5,0,0,0,2
777,0.629168797,44,0,0.583633309,4166,7,2,1,0,0
778,0,50,0,0.370589524,9125,9,0,2,0,0
779,0.433112824,54,0,0.619450997,9325,17,0,2,0,1
780,0.207266263,49,0,0.226237972,4260,5,0,1,0,1
781,0.00939513,61,1,1744,NA,11,0,1,0,0
782,0.464399485,38,0,0.168366327,5000,3,0,0,0,0
783,0.129693515,60,0,0.425595734,6000,7,0,1,0,0
784,0.123953206,54,2,0.96992596,13100,24,0,6,0,4
785,0.032092449,73,0,2448,NA,11,0,2,0,0
786,0.05674818,32,1,0.856535866,4000,10,1,1,1,0
787,0.354783411,69,0,487,NA,8,0,0,0,0
788,0.078344305,52,0,0.529290429,9695,11,0,3,0,1
789,0.017272146,67,0,1776,NA,4,0,1,0,0
790,0,62,0,16,NA,13,0,0,0,0
791,0.080017557,63,0,0.285464317,16001,13,0,3,0,1
792,0.221174188,62,0,0.69878204,5500,12,0,1,0,1
793,0.312915428,65,0,1007,NA,6,0,0,0,1
794,0,41,0,925,NA,3,2,2,0,0
795,0.482821973,64,0,0.26905703,7083,7,0,0,0,0
796,0.148553569,69,0,0.625135428,4614,18,0,1,0,0
797,0.016394252,50,0,0.280295353,6906,6,0,1,0,0
798,0.099508616,58,0,0.512738462,8124,14,0,4,0,0
799,0.129497194,44,0,0.397307102,14333,21,0,2,0,1
800,0.307222054,63,3,888,0,8,0,1,0,1
801,4.9106e-4,75,1,2,NA,3,0,0,0,0
802,0.244216172,42,0,0.745106206,2400,6,0,1,0,0
803,0.304182734,35,1,0.307190679,11500,10,0,2,0,0
804,0.026649334,85,0,0.008854613,3500,5,0,0,0,0
805,0.024639786,56,0,0.267716535,8000,9,0,1,0,2
806,7.82541e-4,60,0,0.528726062,1200,5,0,1,0,0
807,0.113344333,66,1,0.081545064,58249,8,0,2,0,2
808,0.029370869,36,0,0.005624297,8000,6,0,0,0,0
809,0.031124444,66,0,857,NA,7,0,1,0,1
810,0.128930684,54,0,5174,NA,10,0,2,0,1
811,0.597505045,51,6,0.057944846,6091,12,0,0,2,0
812,0.32345951,53,0,0.598743097,5250,9,0,2,0,3
813,0.140722024,61,0,0.10325203299999999,4919,4,0,0,0,2
814,0.650034997,47,0,0.29494328,5200,9,0,1,0,2
815,0.248722411,42,0,0.854271357,4576,7,0,1,0,2
816,0.247496295,42,0,0.457789105,9416,11,0,2,0,2
817,0.054871013,40,1,0.243517099,15000,9,0,1,0,5
818,0.461884529,30,0,935,NA,8,0,0,0,0
819,1.019350677,45,5,0.504165014,10083,10,0,1,0,2
820,0.409015631,61,0,0.427966614,16533,15,0,3,0,1
821,0.009330223,83,0,45,NA,2,0,0,0,0
822,0.297746512,46,0,0.436284312,5500,8,0,2,0,0
823,0.621969587,51,0,0.277517181,9166,4,0,1,0,1
824,0.9999999,57,0,0.083364579,8000,2,0,2,0,0
825,0.179753507,40,0,0.39375476,2625,6,0,1,0,2
826,0.359602184,59,0,701,NA,5,0,0,0,0
827,0.971651417,50,0,0.053010517,14166,5,0,0,0,0
828,0.175913636,47,1,0.016325401,3613,4,0,0,0,3
829,0.001249955,31,0,0.790043741,4800,5,0,3,0,0
830,0.823466387,56,0,0.300223799,21000,11,0,1,0,1
831,0.008236875,62,0,0.003197807,4377,5,0,0,0,0
832,0.156169909,37,0,0.299628678,3500,9,0,2,0,1
833,0.103415329,37,0,0.264563512,5990,10,0,1,0,3
834,0,64,0,0.248011519,14583,7,0,2,0,0
835,0.865253898,59,0,0.012797441,5000,2,0,0,0,0
836,0.603126754,31,0,0.64073727,3200,11,0,1,0,1
837,0.0079996,88,0,4,NA,2,0,0,0,0
838,0,58,0,0.317068293,10000,12,0,2,0,4
839,0,62,0,6,NA,4,0,0,0,0
840,0.061469865,41,0,0.284537839,7042,13,0,1,0,4
841,0.20134649,64,0,1636,NA,6,0,1,0,0
842,0.111061176,57,0,1.121151539,2500,7,0,2,0,2
843,0.42506812,46,0,0.182115594,2750,2,0,0,0,0
844,0.177524045,49,1,0.417318329,5242,9,0,2,0,2
845,0.441138682,46,0,0.103718665,8416,11,0,0,0,0
846,0.38326366,54,0,2.362339515,700,28,0,1,0,0
847,0.9999999,53,1,0,3878,0,0,0,0,0
848,0.9999999,70,0,0,2300,1,0,0,0,0
849,0.009355495,61,0,0.147890677,10500,12,0,1,0,0
850,0.105312427,68,0,0.461467467,4333,27,0,2,0,0
851,0.25949279200000003,54,0,0.953496628,2816,5,0,2,0,2
852,0.027875409,46,0,0.7296967,9000,8,0,2,0,2
853,0.704174229,43,0,0.125138837,2700,3,2,0,0,2
854,0.157536985,44,1,1322,NA,4,0,1,0,0
855,0.216141416,39,0,0.257909875,7300,9,0,2,0,0
856,0.08987295,62,0,0.227384736,28000,14,0,2,0,2
857,0.07339485,79,0,0.00549945,10000,3,0,0,0,0
858,0.035994001,53,0,2343,NA,3,0,1,0,0
859,0.9999999,59,0,0,NA,0,0,0,0,0
860,0.9999999,21,0,10,NA,0,0,0,0,NA
861,0.082723513,50,0,0.311240123,6200,6,0,1,0,2
862,0.084927996,34,0,0.227182144,5017,8,0,1,0,3
863,0.045709230000000003,74,1,0.018897638,2539,10,0,0,0,0
864,0.9999999,65,1,0.16928819,3750,4,0,0,0,0
865,0.999820885,41,0,0.456908618,5000,6,0,2,0,3
866,0.9999999,53,0,0,6495,0,0,0,0,0
867,0.114043727,74,0,2636,NA,14,0,3,0,0
868,0.01551059,85,0,5,NA,5,0,0,0,0
869,0.2228304,47,0,0.555744347,7650,18,0,4,0,2
870,0.952403808,59,1,1921,NA,5,0,2,0,0
871,0.127724818,39,0,0.595674377,3328,9,0,1,0,3
872,0.510128913,36,0,0.616966581,3500,4,0,1,0,1
873,0.01679832,78,0,0.118122977,4325,4,0,1,0,0
874,0.018886158,33,0,3756,NA,2,0,1,0,0
875,0.925591362,49,0,0.852429514,3333,12,0,1,0,0
876,0.16698255,84,0,253,NA,7,0,0,0,0
877,0.9999999,71,0,1664,0,7,0,1,0,0
878,0.404801425,56,0,0.038004622,110775,12,0,2,0,0
879,0.06559672,40,0,0.064985873,4600,5,0,0,0,0
880,0.709779693,56,0,0.360867559,4333,9,0,1,0,0
881,0.322263709,68,0,0.368798186,11024,14,0,2,0,1
882,0.870475302,47,0,0.359260792,7250,7,0,2,0,0
883,0.670281912,38,0,0.4626837,10410,4,0,2,0,2
884,0.291791196,61,0,0.748556344,6060,6,0,2,0,0
885,0.081839952,65,0,719,NA,3,0,1,0,0
886,0.530960507,51,2,0.151082251,2309,10,1,0,0,0
887,0.315455721,72,0,0.580209895,2000,8,0,1,0,0
888,0.042229686,55,0,0.198125641,6828,5,0,2,0,0
889,0.337527063,73,0,0.306972093,11000,17,0,2,0,0
890,0.179905563,31,0,0.495011512,3908,13,0,2,0,0
891,0,34,2,0.488061127,3140,9,0,1,0,1
892,0.9999999,62,1,2110,NA,4,0,1,0,0
893,0.151973963,77,0,0.190809191,2001,3,0,0,0,0
894,0.164461835,39,0,2797,NA,6,0,1,0,0
895,0.880622408,60,1,0.367380244,10416,11,0,2,0,0
896,0.19177938,38,0,0.491754123,2000,8,0,1,0,0
897,0.31324725,30,0,0.114670177,6836,5,0,0,0,1
898,0.726012744,48,0,1.101559376,2500,7,0,2,0,1
899,0.040806774,29,0,0.285567364,5833,5,0,1,0,0
900,0.028982068,51,0,0.053595712,12500,5,0,0,0,1
901,0.048747563,57,0,0.070923126,6217,4,0,1,0,0
902,0.078474137,31,2,0.268060995,12000,7,0,1,0,0
903,0.245599874,42,0,0.926661669,8003,15,0,5,0,3
904,0,60,0,0.578962054,3583,7,0,1,0,0
905,0.038381141,50,0,0.152130441,6500,12,0,1,0,0
906,0.441912454,64,3,7582,NA,19,0,2,1,0
907,0.110626005,78,0,0.065089779,11583,8,0,0,0,0
908,0.166975688,54,0,0.344813655,9900,6,0,2,0,2
909,0,70,0,1.282679739,611,7,0,2,0,0
910,0.067120805,45,0,2555,NA,5,0,2,0,0
911,0.817085099,58,1,0.194561088,5000,6,0,0,0,0
912,0.014998636,49,0,0.780129336,1700,4,0,1,0,0
913,0.17588426,63,0,0.243410289,5500,11,0,1,0,1
914,0.187003754,50,0,0.587661546,4100,5,0,1,0,0
915,0.133440951,54,0,0.651569738,13600,8,0,3,0,4
916,0.034465324,50,0,0.378210439,4827,4,0,1,0,0
917,0.228348139,77,0,0.514637658,6250,21,0,1,0,0
918,0.457662003,88,0,0.300206505,3873,18,0,0,0,0
919,0.093869133,87,0,685,NA,5,0,1,0,0
920,0.174794174,90,0,0.422003929,2544,5,0,1,0,0
921,0,38,0,0.828021497,8000,9,0,3,0,3
922,0.015536548,67,0,0.155537785,2500,4,0,0,0,0
