id,probability
1255,0.1672176718711853
1256,0.9471328295767307
1257,0.9234064817428589
1258,0.18270349502563477
1259,0.5868091881275177
1260,0.13436520099639893
1261,0.1351550817489624
1262,0.6255092620849609
1263,0.1780250072479248
1264,0.10693001747131348
1265,0.1446373462677002
1266,0.30264025926589966
1267,0.580612450838089
1268,0.17750239372253418
1269,0.6284545361995697
1270,0.2411496639251709
1271,0.579895406961441
1272,0.11137694120407104
1273,0.09130948781967163
1274,0.5437172949314117
1275,0.9227346479892731
1276,0.06719541549682617
1277,0.7534722089767456
1278,0.6468859016895294
1279,0.5565774142742157
1280,0.19453644752502441
1281,0.13114333152770996
1282,0.1355472207069397
1283,0.7425639927387238
1284,0.10813504457473755
1285,0.1628902554512024
1286,0.9225858226418495
1287,0.7184197008609772
1288,0.17750239372253418
1289,0.2777445316314697
1290,0.06719541549682617
1291,0.8617055267095566
1292,0.09763973951339722
1293,0.3381187915802002
1294,0.16636526584625244
1295,0.3810960650444031
1296,0.2337985634803772
1297,0.09763973951339722
1298,0.06719541549682617
1299,0.094837188720703125
1300,0.12282216548919678
1301,0.07996851205825806
1302,0.17796766757965088
1303,0.15690040588378906
1304,0.8525545001029968
1305,0.2762761116027832
1306,0.49413710832595825
1307,0.43250900506973267
1308,0.1355472207069397
1309,0.9438926875591278
1310,0.11137694120407104
1311,0.40919244289398193
1312,0.2803468108177185
1313,0.12246298789978027
1314,0.8548711389303207
1315,0.657323807477951
1316,0.16767066717147827
1317,0.18646180629730225
1318,0.284531831741333
1319,0.29098790884017944
1320,0.8655676543712616
1321,0.4719088077545166
1322,0.5552784204483032
1323,0.8589562773704529
1324,0.2415473461151123
1325,0.08266973495483398
1326,0.11856824159622192
1327,0.5225249528884888
1328,0.094837188720703125
1329,0.5176685154438019
1330,0.6224744021892548
1331,0.31397926807403564
1332,0.17240852117538452
1333,0.16772538423538208
1334,0.4223536252975464
1335,0.18199646472930908
1336,0.21832871437072754
1337,0.3926504850387573
1338,0.8998166248202324
1339,0.47257083654403687
1340,0.722152441740036
1341,0.23801106214523315
1342,0.43822479248046875
1343,0.17800521850585938
1344,0.16468459367752075
1345,0.8088552355766296
1346,0.1390412449836731
1347,0.11167222261428833
1348,0.16369009017944336
1349,0.11588627099990845
1350,0.19370883703231812
1351,0.13294947147369385
1352,0.5598593056201935
1353,0.26969122886657715
1354,0.378342866897583
1355,0.14555317163467407
1356,0.581674724817276
1357,0.1639806032180786
1358,0.4096328616142273
1359,0.2787618041038513
1360,0.17897820472717285
1361,0.09807497262954712
1362,0.46059924364089966
1363,0.39142394065856934
1364,0.8379143923521042
1365,0.20931965112686157
1366,0.4841116666793823
1367,0.1124657392501831
1368,0.7801640629768372
1369,0.5778007209300995
1370,0.14222753047943115
1371,0.19835799932479858
1372,0.16772538423538208
1373,0.21192175149917603
1374,0.389182984828949
1375,0.21113407611846924
1376,0.08266973495483398
1377,0.11548346281051636
1378,0.9142962321639061
1379,0.19530785083770752
1380,0.5599084496498108
1381,0.16369009017944336
1382,0.6534041464328766
1383,0.11870986223220825
1384,0.21394652128219604
1385,0.22362583875656128
1386,0.7221486270427704
1387,0.16828322410583496
1388,0.40819764137268066
1389,0.37125301361083984
1390,0.14076703786849976
1391,0.19370883703231812
1392,0.1355472207069397
1393,0.5139622092247009
1394,0.13063853979110718
1395,0.2704605460166931
1396,0.2704628109931946
1397,0.4033096432685852
1398,0.4479844570159912
1399,0.9442137666046619
1400,0.4818267822265625
1401,0.3181041479110718
1402,0.8637702167034149
1403,0.4734339714050293
1404,0.1375741958618164
1405,0.10813504457473755
1406,0.6255092620849609
1407,0.22278350591659546
1408,0.1915212869644165
1409,0.2721177339553833
1410,0.17796766757965088
1411,0.5941409468650818
1412,0.12282216548919678
1413,0.4346429109573364
1414,0.8693904727697372
1415,0.44206422567367554
1416,0.20522820949554443
1417,0.2458515167236328
1418,0.74802166223526
1419,0.4639233946800232
1420,0.13055258989334106
1421,0.8610812425613403
1422,0.8009801656007767
1423,0.6359013617038727
1424,0.36421942710876465
1425,0.7535798847675323
1426,0.7361813187599182
1427,0.378342866897583
1428,0.3572162389755249
1429,0.16828322410583496
1430,0.11870986223220825
1431,0.6613931655883789
1432,0.09763973951339722
1433,0.10693001747131348
1434,0.5923799872398376
1435,0.6729095876216888
1436,0.6144101321697235
1437,0.5778007209300995
1438,0.26422417163848877
1439,0.17377424240112305
1440,0.08190512657165527
1441,0.12282216548919678
1442,0.1442132592201233
1443,0.2647554278373718
1444,0.11167222261428833
1445,0.13957321643829346
1446,0.09763973951339722
1447,0.5778007209300995
1448,0.09763973951339722
1449,0.2762761116027832
1450,0.19370883703231812
1451,0.33404338359832764
1452,0.10280770063400269
1453,0.12282216548919678
1454,0.9268205314874649
1455,0.8257663547992706
1456,0.789037212729454
1457,0.5746856331825256
1458,0.1320546269416809
1459,0.5569877922534943
1460,0.5162967145442963
1461,0.22260230779647827
1462,0.20890206098556519
1463,0.36379683017730713
1464,0.3506014347076416
1465,0.5923799872398376
1466,0.10813504457473755
1467,0.9240147620439529
1468,0.13957321643829346
1469,0.928462028503418
1470,0.35355210304260254
1471,0.11324524879455566
1472,0.17240852117538452
1473,0.08266973495483398
1474,0.14311575889587402
1475,0.09197336435317993
1476,0.7560154050588608
1477,0.7177455723285675
1478,0.8075781613588333
1479,0.5254757106304169
1480,0.5923799872398376
1481,0.1201622486114502
1482,0.5569877922534943
1483,0.5074707269668579
1484,0.19828248023986816
1485,0.4768035411834717
1486,0.2067435383796692
1487,0.34692543745040894
1488,0.06719541549682617
1489,0.08266973495483398
1490,0.08266973495483398
1491,0.22362583875656128
1492,0.0957099199295044
1493,0.19370883703231812
1494,0.26969122886657715
1495,0.9111311510205269
1496,0.15824443101882935
1497,0.4250584840774536
1498,0.6302594840526581
1499,0.661634624004364
1500,0.9549269154667854
1501,0.14311575889587402
1502,0.06719541549682617
1503,0.07800227403640747
1504,0.6353787481784821
1505,0.06719541549682617
1506,0.13466960191726685
1507,0.29021573066711426
1508,0.18322789669036865
1509,0.11856824159622192
1510,0.5940080881118774
1511,0.21113407611846924
1512,0.14296817779541016
1513,0.5677627623081207
1514,0.5552784204483032
1515,0.3177265524864197
1516,0.40323323011398315
1517,0.13893437385559082
1518,0.5940080881118774
1519,0.06719541549682617
1520,0.16261130571365356
1521,0.24910670518875122
1522,0.1998690366744995
1523,0.11902201175689697
1524,0.24822086095809937
1525,0.6924923062324524
1526,0.22859466075897217
1527,0.74934983253479
1528,0.7160785794258118
1529,0.0957099199295044
1530,0.06719541549682617
1531,0.6988207399845123
1532,0.4221269488334656
1533,0.13063853979110718
1534,0.7579846084117889
1535,0.1127510666847229
1536,0.24088871479034424
1537,0.09262561798095703
1538,0.6129172146320343
1539,0.38157695531845093
1540,0.08266973495483398
1541,0.23565101623535156
1542,0.4364478588104248
1543,0.5147864818572998
1544,0.8307672291994095
1545,0.08266973495483398
1546,0.06719541549682617
1547,0.16772538423538208
1548,0.19370883703231812
1549,0.37609386444091797
1550,0.13170605897903442
1551,0.10212993621826172
1552,0.11526840925216675
1553,0.9104151800274849
1554,0.31421875953674316
1555,0.11223244667053223
1556,0.10813504457473755
1557,0.1442132592201233
1558,0.4033905267715454
1559,0.25251930952072144
1560,0.1201622486114502
1561,0.16795462369918823
1562,0.09763973951339722
1563,0.8296036720275879
1564,0.20488137006759644
1565,0.7207391560077667
1566,0.3381187915802002
1567,0.37389248609542847
1568,0.07800227403640747
1569,0.09197336435317993
1570,0.06719541549682617
1571,0.09893810749053955
1572,0.18655091524124146
1573,0.12347489595413208
1574,0.11618649959564209
1575,0.1639806032180786
1576,0.18004834651947021
1577,0.09746617078781128
1578,0.20522820949554443
1579,0.5669452548027039
1580,0.19370883703231812
1581,0.5189511775970459
1582,0.0916210412979126
1583,0.17796766757965088
1584,0.31421875953674316
1585,0.08266973495483398
1586,0.6761869192123413
1587,0.1355472207069397
1588,0.2794206142425537
1589,0.5923799872398376
1590,0.38157695531845093
1591,0.4653838276863098
1592,0.08549970388412476
1593,0.33762824535369873
1594,0.08266973495483398
1595,0.19166767597198486
1596,0.5732358396053314
1597,0.08266973495483398
1598,0.6507754027843475
1599,0.09763973951339722
1600,0.15864938497543335
1601,0.12282216548919678
1602,0.9528952911496162
1603,0.09763973951339722
1604,0.27908480167388916
1605,0.1864359974861145
1606,0.7830035239458084
1607,0.06719541549682617
1608,0.19370883703231812
1609,0.8414984047412872
1610,0.1974257230758667
1611,0.5147864818572998
1612,0.39818376302719116
1613,0.4477095603942871
1614,0.5059568285942078
1615,0.11902201175689697
1616,0.1355472207069397
1617,0.13436520099639893
1618,0.5923799872398376
1619,0.16828322410583496
1620,0.8507616221904755
1621,0.16347229480743408
1622,0.1106717586517334
1623,0.789037212729454
1624,0.09763973951339722
1625,0.13789814710617065
1626,0.6007788181304932
1627,0.08266973495483398
1628,0.459452748298645
1629,0.10693001747131348
1630,0.8871760815382004
1631,0.14926427602767944
1632,0.11548346281051636
1633,0.2343328595161438
1634,0.7540343254804611
1635,0.0833439826965332
1636,0.9040970876812935
1637,0.1355472207069397
1638,0.16509705781936646
1639,0.09763973951339722
1640,0.20488137006759644
1641,0.8442728370428085
1642,0.0833439826965332
1643,0.36072176694869995
1644,0.11537003517150879
1645,0.09763973951339722
1646,0.24928367137908936
1647,0.39090603590011597
1648,0.16418015956878662
1649,0.17796766757965088
1650,0.19370883703231812
1651,0.2985026240348816
1652,0.09763973951339722
1653,0.08549970388412476
1654,0.5493438243865967
1655,0.9118538498878479
1656,0.4644492268562317
1657,0.42621082067489624
1658,0.15600860118865967
1659,0.2771642208099365
1660,0.5087948441505432
1661,0.1785406470298767
1662,0.09763973951339722
1663,0.5732358396053314
1664,0.12330204248428345
1665,0.07800227403640747
1666,0.13114333152770996
1667,0.09197336435317993
1668,0.08266973495483398
1669,0.2759830355644226
1670,0.16418015956878662
1671,0.5385935008525848
1672,0.19370883703231812
1673,0.6909788548946381
1674,0.45850062370300293
1675,0.7400086224079132
1676,0.12463891506195068
1677,0.6236025094985962
1678,0.09708553552627563
1679,0.4824422001838684
1680,0.11618649959564209
1681,0.6169669926166534
1682,0.2881137728691101
1683,0.08266973495483398
1684,0.810857817530632
1685,0.10040229558944702
1686,0.09615880250930786
1687,0.8637702167034149
1688,0.40314316749572754
1689,0.4458608031272888
1690,0.5778007209300995
1691,0.06719541549682617
1692,0.2339000105857849
1693,0.17377424240112305
1694,0.9470596760511398
1695,0.09763973951339722
1696,0.09746617078781128
1697,0.5923799872398376
1698,0.9188149347901344
1699,0.5742053389549255
1700,0.13893437385559082
1701,0.6281879544258118
1702,0.9326329454779625
1703,0.9079879373311996
1704,0.09763973951339722
1705,0.06719541549682617
1706,0.5169346332550049
1707,0.4320905804634094
1708,0.19781512022018433
1709,0.5420856475830078
1710,0.08266973495483398
1711,0.901497058570385
1712,0.06719541549682617
1713,0.3725104331970215
1714,0.13780289888381958
1715,0.1469433307647705
1716,0.3832811713218689
1717,0.364870548248291
1718,0.500256359577179
1719,0.7042624652385712
1720,0.09130948781967163
1721,0.5928540229797363
1722,0.4851948022842407
1723,0.5923799872398376
1724,0.8327171057462692
1725,0.44124650955200195
1726,0.19756656885147095
1727,0.9266600385308266
1728,0.08266973495483398
1729,0.5583406984806061
1730,0.3293344974517822
1731,0.11526840925216675
1732,0.5921407341957092
1733,0.10854512453079224
1734,0.5190346539020538
1735,0.5923799872398376
1736,0.58262899518013
1737,0.19370883703231812
1738,0.21377992630004883
1739,0.4432164430618286
1740,0.06719541549682617
1741,0.9387980028986931
1742,0.5697206556797028
1743,0.3663998246192932
1744,0.9449335113167763
1745,0.5621564388275146
1746,0.08266973495483398
1747,0.16468459367752075
1748,0.2507284879684448
1749,0.7702550888061523
1750,0.30224597454071045
1751,0.5519653558731079
1752,0.7712777256965637
1753,0.08266973495483398
1754,0.9659188501536846
1755,0.09763973951339722
1756,0.5677627623081207
1757,0.16056805849075317
1758,0.0890815258026123
1759,0.09763973951339722
1760,0.1250542402267456
1761,0.19830870628356934
1762,0.17240852117538452
1763,0.5147864818572998
1764,0.4841068983078003
1765,0.13063853979110718
1766,0.3144805431365967
1767,0.17796766757965088
1768,0.07050806283950806
1769,0.11902201175689697
1770,0.20093214511871338
1771,0.6031951606273651
1772,0.4823932647705078
1773,0.13170605897903442
1774,0.609737366437912
1775,0.5204131007194519
1776,0.9163587987422943
1777,0.35992079973220825
1778,0.08266973495483398
1779,0.19370883703231812
1780,0.5588562488555908
1781,0.08266973495483398
1782,0.7580807209014893
1783,0.580612450838089
1784,0.20374315977096558
1785,0.11137694120407104
1786,0.08266973495483398
1787,0.1269931197166443
1788,0.08549970388412476
1789,0.9265274181962013
1790,0.13063853979110718
1791,0.5923799872398376
1792,0.08266973495483398
1793,0.8764255568385124
1794,0.12328273057937622
1795,0.1901039481163025
1796,0.2343328595161438
1797,0.9698852933943272
1798,0.22354549169540405
1799,0.23769962787628174
1800,0.11137694120407104
1801,0.15600860118865967
1802,0.19830870628356934
1803,0.10212993621826172
1804,0.19168305397033691
1805,0.6955767571926117
1806,0.2458515167236328
1807,0.5043683052062988
1808,0.8652851432561874
1809,0.7162398099899292
1810,0.23277443647384644
1811,0.07996851205825806
1812,0.17719614505767822
1813,0.5599084496498108
1814,0.094837188720703125
1815,0.163671612739563
1816,0.10040229558944702
1817,0.5821149349212646
1818,0.08266973495483398
1819,0.5704186260700226
1820,0.09807497262954712
1821,0.19017153978347778
1822,0.2429313063621521
1823,0.22859466075897217
1824,0.8853495270013809
1825,0.40323323011398315
1826,0.21377992630004883
1827,0.2990747094154358
1828,0.08266973495483398
1829,0.6109800338745117
1830,0.15843862295150757
1831,0.42621082067489624
1832,0.09708553552627563
1833,0.19370883703231812
1834,0.5892529487609863
1835,0.9473736397922039
1836,0.10693001747131348
1837,0.3354014754295349
1838,0.1201622486114502
1839,0.43021583557128906
1840,0.43822479248046875
1841,0.41528892517089844
1842,0.13264232873916626
1843,0.7505596876144409
1844,0.16056805849075317
1845,0.10813504457473755
1846,0.9396031126379967
1847,0.40308916568756104
1848,0.6255092620849609
1849,0.4320905804634094
1850,0.5923799872398376
1851,0.32377344369888306
1852,0.5938674807548523
1853,0.23207813501358032
1854,0.5173501968383789
1855,0.13466960191726685
1856,0.2803468108177185
1857,0.11167222261428833
1858,0.7657874226570129
1859,0.6141057014465332
1860,0.08549970388412476
1861,0.6255092620849609
1862,0.5173501968383789
1863,0.20910954475402832
1864,0.1355472207069397
1865,0.7869638651609421
1866,0.10813504457473755
1867,0.18200647830963135
1868,0.9593504145741463
1869,0.42621082067489624
1870,0.19370883703231812
1871,0.500256359577179
1872,0.11137694120407104
1873,0.5599084496498108
1874,0.7220807075500488
1875,0.16767066717147827
1876,0.09262561798095703
1877,0.1106717586517334
1878,0.22422748804092407
1879,0.4243217706680298
1880,0.5923799872398376
1881,0.7277874946594238
1882,0.3170619010925293
1883,0.10212993621826172
1884,0.7685635387897491
1885,0.18885040283203125
